tconst,primaryTitle,startYear,runtimeMinutes,numVotes,n_directors,n_writers,log_numVotes,len_primaryTitle,decade,votes_per_year,is_long_film,is_foreign_title,title_has_number,title_word_count,avg_rating,imdb_votes,n_genres,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci_Fi,genre_Sport,genre_Thriller,genre_War,genre_Western
tt2211174,Ammaa Ki Boli,2021.0,117.0,1321.0,1,0,7.186901020411631,13,2020.0,1.4373802040823263,0,0,0,3,6.5,1385,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2231489,Saint Seiya: Legend of Sanctuary,2014.0,93.0,4330.0,1,3,8.373553741214627,32,2010.0,0.6977961451012189,0,0,0,5,5.4,4908,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt2238837,Kadhalil Sodhappuvadhu Yeppadi,2012.0,127.0,1391.0,1,1,7.238496840894365,30,2010.0,0.5170354886353118,0,0,0,3,7.1,1636,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt2262175,Svengali,2013.0,93.0,1088.0,1,1,6.9930151229329605,8,2010.0,0.5379242402256124,0,0,0,1,5.6,1161,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt2265534,The Lifeguard,2013.0,98.0,14504.0,1,1,9.582248696555505,13,2010.0,0.7370960535811927,0,0,0,2,5.6,15577,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt2276778,Serial Teachers,2013.0,88.0,3401.0,1,4,8.132118772955806,15,2010.0,0.6255475979196774,0,0,0,2,5.2,4671,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2279786,Johan Falk: Kodnamn - Lisa,2012.0,106.0,3125.0,1,3,8.047509510981422,26,2010.0,0.5748221079272444,0,0,0,5,7.6,3893,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt2282016,The Possession of Michael King,2014.0,83.0,12255.0,1,2,9.413770891980372,30,2010.0,0.784480907665031,0,0,0,5,5.7,14229,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
tt2297031,TimeScapes,2012.0,52.0,1196.0,1,0,7.087573705557973,10,2010.0,0.5062552646827123,0,0,0,1,7.6,1431,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2297108,100 Ghost Street: The Return of Richard Speck,2012.0,84.0,1098.0,1,1,7.002155954403621,45,2010.0,0.5001539967431158,0,0,1,8,3.8,1358,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
tt2304426,The Selfish Giant,2013.0,91.0,3401.0,1,2,8.132118772955806,17,2010.0,0.6255475979196774,0,0,0,3,7.3,13172,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2318527,Hell Baby,2013.0,98.0,9288.0,2,2,9.136586183387521,9,2010.0,0.7028143217990401,0,0,0,2,5.0,10572,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt2322420,Dabbe: Demon Possession,2012.0,119.0,3799.0,1,1,8.242756345714477,23,2010.0,0.588768310408177,0,0,0,3,5.7,4646,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt2350496,The Lunchbox,2013.0,104.0,53933.0,1,2,10.895516355801455,12,2010.0,0.838116642753958,0,0,0,2,7.8,67415,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt2357958,Marighella,2012.0,100.0,3401.0,1,1,8.132118772955806,10,2010.0,0.5808656266397004,0,0,0,1,4.7,3509,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2361509,The Intern,2015.0,121.0,239674.0,1,1,12.387039117945198,10,2010.0,1.1260944652677454,0,0,0,2,7.1,306840,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2364897,The Disappointments Room,2016.0,91.0,9697.0,1,2,9.179674957665297,24,2010.0,0.9179674957665297,0,0,0,3,4.0,11468,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
tt2370248,Short Term 12,2013.0,96.0,85709.0,1,1,11.358724783892928,13,2010.0,0.873748060299456,0,0,1,3,7.9,95256,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2372251,Down a Dark Hall,2018.0,96.0,13763.0,1,3,9.529811766917371,16,2010.0,1.1912264708646714,0,0,0,4,5.1,15584,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
tt2375559,1: Nenokkadine,2014.0,170.0,44499.0,1,5,10.703244468154331,14,2010.0,0.8919370390128609,0,1,1,2,7.9,47691,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt2381213,Sundown,2016.0,103.0,2333.0,1,2,7.755338812846501,7,2010.0,0.7755338812846502,0,0,0,1,5.4,2592,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2381335,Fed Up,2014.0,92.0,3401.0,1,2,8.132118772955806,6,2010.0,0.6776765644129839,0,0,0,2,7.7,12666,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2381989,Skytten,2013.0,90.0,3401.0,1,5,8.132118772955806,7,2010.0,0.6255475979196774,0,0,0,1,5.6,1919,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt2387589,The Girl on the Train,2014.0,80.0,1005.0,1,1,6.913737350659685,21,2010.0,0.5761447792216404,0,0,0,5,4.3,1136,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
tt2396224,It's Such a Beautiful Day,2012.0,62.0,12827.0,1,0,9.459385560813045,25,2010.0,0.6756703972009318,0,0,0,5,8.3,2796,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2396429,Dead Sushi,2012.0,92.0,1529.0,1,3,7.333023014386481,10,2010.0,0.523787358170463,0,0,0,2,5.7,1957,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt2396495,Fresh Meat,2012.0,91.0,1885.0,1,3,7.542213463193403,10,2010.0,0.5387295330852431,0,0,0,2,5.4,2279,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt2396690,Barbie: The Princess & the Popstar,2012.0,86.0,1847.0,1,3,7.521859252201629,34,2010.0,0.537275660871545,0,0,0,6,6.0,3834,3,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
tt2404461,The Past,2013.0,130.0,47717.0,1,1,10.77306396418519,8,2010.0,0.8286972280142455,0,0,0,2,7.7,52330,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
tt2409642,Ghetuputra Komola,2012.0,101.0,1706.0,1,1,7.442492722794441,17,2010.0,0.5316066230567458,0,0,0,2,7.5,2038,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
tt2415946,Oglum bak git,2012.0,97.0,1977.0,1,1,7.589841512182657,13,2010.0,0.5421315365844755,0,0,0,3,2.0,2070,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2420166,The World Made Straight,2015.0,119.0,1929.0,1,2,7.5652752818989315,23,2010.0,0.6877522983544483,0,0,0,4,5.5,2145,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2445568,Outlawed,2018.0,102.0,3013.0,2,2,8.01102337918644,8,2010.0,1.001377922398305,0,0,0,1,3.7,1993,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2468774,Confession of Murder,2012.0,119.0,10029.0,1,3,9.21333588095598,20,2010.0,0.6580954200682844,0,1,0,3,7.0,12823,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
tt2478746,Gonzaga: From Father to Son,2012.0,120.0,1161.0,1,8,7.057897937411856,27,2010.0,0.5041355669579898,0,1,0,5,7.5,1610,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
tt2497808,Ambushed,2013.0,96.0,1608.0,1,1,7.3833681469923835,8,2010.0,0.567951395922491,0,0,0,1,3.8,1845,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2505938,Good Ol' Freda,2013.0,86.0,1963.0,1,2,7.582738488914411,14,2010.0,0.5832875760703393,0,0,0,3,7.4,2187,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
tt2572632,Vendetta,2013.0,106.0,3925.0,1,1,8.275376374836407,8,2010.0,0.6365674134489544,0,0,0,1,5.8,4609,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt2576852,The Tale of The Princess Kaguya,2013.0,137.0,43327.0,1,2,10.676554356271946,31,2010.0,0.821273412020919,0,1,0,6,8.0,61314,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
tt2577150,Traffic Department,2012.0,118.0,4559.0,1,1,8.425077902508432,18,2010.0,0.6017912787506023,0,1,0,2,7.3,5439,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2620952,Player,2013.0,79.0,1098.0,1,3,7.002155954403621,6,2010.0,0.5386273811079708,0,0,0,1,4.7,1249,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2628316,Green Street 3: Never Back Down,2013.0,93.0,5582.0,1,1,8.62748154531036,31,2010.0,0.6636524265623354,0,0,1,6,5.2,6291,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2633076,Dig Two Graves,2014.0,85.0,3211.0,1,2,8.074649075066652,14,2010.0,0.672887422922221,0,0,0,3,5.7,3450,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
tt2650718,Matterhorn,2013.0,87.0,1819.0,1,1,7.506591780070841,10,2010.0,0.5774301369285262,0,0,0,1,7.1,2004,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2713642,Jersey Shore Massacre,2014.0,88.0,3401.0,1,2,8.132118772955806,21,2010.0,0.6776765644129839,0,0,0,3,2.9,1516,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt2737310,Mistaken for Strangers,2013.0,75.0,4424.0,1,0,8.39502555744203,22,2010.0,0.64577119672631,0,0,0,3,7.3,4699,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt2785390,America: Imagine the World Without Her,2014.0,107.0,6751.0,2,3,8.817594036275793,38,2010.0,0.7347995030229827,0,0,0,6,5.0,7259,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2795078,Gasland Part II,2013.0,125.0,3401.0,1,1,8.132118772955806,15,2010.0,0.6255475979196774,0,0,0,3,7.6,1775,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2803940,Misogynist,2013.0,77.0,4703.0,1,1,8.456168489578463,10,2010.0,0.6504744991983433,0,0,0,1,3.6,3871,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt2871010,Sonali Cable,2014.0,127.0,1028.0,1,1,6.9363427358340495,12,2010.0,0.5780285613195041,0,0,0,2,5.3,1158,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2893780,Convict,2014.0,110.0,1496.0,2,1,7.311218384419629,7,2010.0,0.6092681987016357,0,0,0,1,5.4,1934,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2905838,Bang Bang,2014.0,153.0,23177.0,1,4,10.050958831894336,9,2010.0,0.8375799026578613,0,0,0,2,5.7,27902,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2920294,Cigarette Soup,2017.0,108.0,1221.0,1,1,7.108244139731541,14,2010.0,0.7898049044146157,0,0,0,2,3.4,221,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
tt2933474,Superfast!,2015.0,99.0,9328.0,2,2,9.140883106960962,10,2010.0,0.8309893733600874,0,0,0,1,4.2,11891,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2967856,Another Day of Life,2018.0,85.0,2255.0,2,6,7.721348612617949,19,2010.0,0.9651685765772436,0,0,0,4,7.3,2954,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2969656,Cold Eyes,2013.0,119.0,7352.0,2,3,8.902863672196222,9,2010.0,0.684835667092017,0,0,0,2,7.1,9164,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt3028018,Blue Exorcist: The Movie,2012.0,88.0,2114.0,1,2,7.656810091480378,24,2010.0,0.5469150065343127,0,1,0,4,7.1,2772,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt3032282,Eden,2014.0,90.0,3051.0,1,2,8.023552392404348,4,2010.0,0.6686293660336956,0,0,0,1,4.7,3394,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt3088580,Phantom,2013.0,76.0,1186.0,1,1,7.079184394609668,7,2010.0,0.5445526457392053,0,0,0,1,7.5,1203,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt3098306,French Women,2014.0,116.0,3401.0,1,4,8.132118772955806,12,2010.0,0.6776765644129839,0,0,0,2,5.3,2497,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt3107070,Believe Me,2014.0,93.0,3401.0,1,2,8.132118772955806,10,2010.0,0.6776765644129839,0,0,0,2,5.0,1224,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt3148552,Convergence,2017.0,100.0,1010.0,1,1,6.918695219020472,11,2010.0,0.7687439132244969,0,0,0,1,4.2,1121,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt3214248,All Relative,2014.0,85.0,1595.0,1,1,7.3752557780097545,12,2010.0,0.6146046481674795,0,0,0,2,5.3,1693,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt3234084,I Do... Until I Don't,2017.0,106.0,2464.0,1,1,7.80994708647679,21,2010.0,0.8677718984974212,0,0,0,5,4.4,3473,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt3265262,"Pulp: A Film About Life, Death & Supermarkets",2014.0,90.0,1677.0,1,3,7.425357887027151,45,2010.0,0.6187798239189293,0,1,0,8,7.1,1844,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt3266724,Black Rose,2014.0,83.0,2469.0,1,2,7.8119734296220225,10,2010.0,0.6509977858018352,0,0,0,2,2.9,2779,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt3286052,The Blackcoat's Daughter,2015.0,93.0,21124.0,1,1,9.958212452225375,24,2010.0,0.9052920411113977,0,0,0,3,5.9,31885,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
tt3291148,Just Jim,2015.0,84.0,1821.0,1,1,7.507690077819904,8,2010.0,0.6825172798018094,0,0,0,2,5.7,2041,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt3305844,Hellions,2015.0,80.0,3237.0,1,1,8.08271113423758,8,2010.0,0.7347919212943256,0,0,0,1,4.2,3551,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
tt3327994,Human,2015.0,190.0,8112.0,1,0,9.001222992395064,5,2010.0,0.8182929993086422,0,0,0,1,8.6,9183,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt3341084,The Four 2,2013.0,118.0,3401.0,1,4,8.132118772955806,10,2010.0,0.6255475979196774,0,0,1,3,5.7,1341,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt3353060,Stealing Cars,2015.0,94.0,1196.0,1,2,7.087573705557973,13,2010.0,0.6443248823234521,0,0,0,2,5.7,1342,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt3395608,O21,2014.0,124.0,3108.0,2,4,8.042056410058754,3,2010.0,0.6701713675048961,0,0,1,1,7.6,3167,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt3404246,Bright Night,2014.0,86.0,1232.0,1,3,7.117205503164344,12,2010.0,0.5931004585970286,0,1,0,2,5.1,1395,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
tt3418604,The Sinking of Van Der Wijck,2013.0,164.0,1223.0,1,5,7.1098794630722715,28,2010.0,0.5469138048517131,0,0,0,6,7.7,1824,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt3422462,Bangistan,2015.0,135.0,1235.0,1,3,7.119635638017636,9,2010.0,0.6472396034561487,0,0,0,1,4.5,1515,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt3433074,Mrs. Brown's Boys D'Movie,2014.0,94.0,5238.0,1,1,8.56388591940822,25,2010.0,0.713657159950685,0,0,0,4,4.2,5703,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt3442990,Lila & Eve,2015.0,94.0,8344.0,1,1,9.029417836095936,10,2010.0,0.8208561669178124,0,0,0,3,5.9,9448,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt3462696,Tekken: Kazuya's Revenge,2014.0,90.0,2522.0,1,2,7.833203948641057,24,2010.0,0.6527669957200881,0,0,0,3,2.8,2948,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt3499458,The Walking Deceased,2015.0,88.0,3270.0,1,1,8.092851027538384,20,2010.0,0.7357137297762167,0,0,0,3,3.6,3674,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt3511596,Close Range,2015.0,80.0,4991.0,1,2,8.515591910049263,11,2010.0,0.7741447190953875,0,0,0,2,5.1,6093,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt3529664,Mountain Men,2014.0,85.0,1619.0,1,2,7.3901814282264295,12,2010.0,0.6158484523522024,0,0,0,2,5.9,1904,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt3558642,"Nativity 3: Dude, Where's My Donkey?!",2014.0,109.0,1705.0,1,1,7.441906728051625,37,2010.0,0.620158894004302,0,0,1,6,3.7,2411,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tt3562786,Uncaged,2016.0,95.0,1989.0,1,2,7.595889917718538,7,2010.0,0.7595889917718538,0,0,0,1,3.9,1661,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt3565264,Thegidi,2014.0,126.0,2671.0,1,1,7.890582534656536,7,2010.0,0.6575485445547113,0,0,0,1,7.6,3327,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
tt3569970,Attack of the Lederhosen Zombies,2016.0,78.0,1651.0,1,2,7.409741954080923,32,2010.0,0.7409741954080923,0,0,0,5,4.6,2063,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt3593120,The Device,2014.0,90.0,3401.0,1,2,8.132118772955806,10,2010.0,0.6776765644129839,0,0,0,2,3.2,1373,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
tt3685236,Ibiza,2018.0,94.0,3401.0,1,1,8.132118772955806,5,2010.0,1.0165148466194758,0,0,0,1,5.2,19375,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt3707114,Janis: Little Girl Blue,2015.0,103.0,5296.0,1,1,8.574895901544526,23,2010.0,0.7795359910495023,0,0,0,4,7.4,5825,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt3725026,Kanchana 2,2015.0,166.0,1613.0,1,1,7.3864708488298945,10,2010.0,0.6714973498936267,0,0,1,2,5.5,2457,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt3810602,B.O.K.: Bi O Kalmisti,2016.0,95.0,1847.0,1,1,7.521859252201629,21,2010.0,0.7521859252201629,0,0,0,4,3.4,1900,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt3903852,Vigilante Diaries,2016.0,107.0,6661.0,1,2,8.804175018753625,17,2010.0,0.8804175018753625,0,0,0,2,4.1,4789,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt3921694,The Madness Within,2019.0,97.0,1017.0,1,1,6.925595197110468,18,2010.0,0.9893707424443525,0,0,0,3,4.7,1509,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt3958780,Equity,2016.0,100.0,3582.0,1,3,8.183955717304954,6,2010.0,0.8183955717304954,0,0,0,1,5.6,4047,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt4012424,The Movie of My Life,2017.0,113.0,1883.0,1,3,7.5411524551363085,20,2010.0,0.8379058283484787,0,1,0,5,7.1,2219,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt4016934,The Handmaiden,2016.0,145.0,131442.0,1,3,11.786328576552936,14,2010.0,1.1786328576552936,0,1,0,2,8.1,200900,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
tt4026034,Hired Gun,2016.0,98.0,1951.0,1,2,7.5766097669730375,9,2010.0,0.7576609766973037,0,0,0,2,7.2,2372,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt4112334,Current Theega,2014.0,128.0,1036.0,1,2,6.9440872082295275,14,2010.0,0.5786739340191273,0,0,0,2,5.3,1141,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt4146622,Rampage: President Down,2016.0,99.0,3401.0,1,2,8.132118772955806,23,2010.0,0.8132118772955806,0,0,0,3,4.7,3775,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt4169250,M.S. Dhoni: The Untold Story,2016.0,184.0,49328.0,1,4,10.806267422382335,28,2010.0,1.0806267422382336,0,0,0,5,8.0,75377,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
tt4207112,Score: A Film Music Documentary,2016.0,93.0,4386.0,1,1,8.386400901166214,31,2010.0,0.8386400901166213,0,0,0,5,7.5,5147,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt4246894,The Paradise Suite,2015.0,123.0,1655.0,1,1,7.412160334945205,18,2010.0,0.6738327577222913,0,0,0,3,7.2,1862,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt4264426,Bite,2015.0,88.0,4871.0,1,2,8.491259809389733,4,2010.0,0.7719327099445212,0,0,0,1,4.9,6016,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt4323594,I'm No Longer Here,2019.0,112.0,7232.0,1,1,8.886409166849282,18,2010.0,1.2694870238356117,0,0,0,4,7.3,10328,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
tt4357394,Tau,2018.0,97.0,29853.0,1,1,10.304074113193185,3,2010.0,1.288009264149148,0,0,0,1,5.8,37176,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
tt4392454,13 Cameras,2015.0,87.0,5242.0,1,1,8.564649132572534,10,2010.0,0.778604466597503,0,0,1,2,5.2,6691,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt4420704,Kedi,2016.0,79.0,14053.0,1,0,9.550662331752143,4,2010.0,0.9550662331752143,0,0,0,1,7.6,16727,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt4429194,Paris Can Wait,2016.0,92.0,8398.0,1,1,9.035867930125628,14,2010.0,0.9035867930125627,0,1,0,3,5.8,10297,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt4441150,Salt and Fire,2016.0,98.0,2679.0,1,2,7.893572073504902,13,2010.0,0.7893572073504902,0,0,0,3,4.2,3196,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt4446258,Romeo Juliet,2015.0,150.0,1174.0,1,1,7.069023426578259,12,2010.0,0.6426384933252963,0,0,0,2,5.8,1615,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt4466864,The New Adventures of Aladdin,2015.0,107.0,2239.0,1,1,7.7142311448490855,29,2010.0,0.7012937404408259,0,0,0,5,4.8,2976,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt4566574,Mega Shark vs. Kolossus,2015.0,89.0,1599.0,1,1,7.3777589082278725,23,2010.0,0.670705355293443,0,0,0,4,2.7,2013,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt4587366,Eliminators,2016.0,94.0,3401.0,1,2,8.132118772955806,11,2010.0,0.8132118772955806,0,0,0,1,5.6,5273,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt4595882,Can You Ever Forgive Me?,2018.0,106.0,50221.0,1,2,10.824208456689599,24,2010.0,1.3530260570861998,0,0,0,5,7.1,58552,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt4610748,Devil's Gate,2017.0,94.0,3401.0,1,2,8.132118772955806,12,2010.0,0.9035687525506452,0,0,0,2,5.1,7364,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
tt4647900,I Am Bolt,2016.0,107.0,3358.0,2,0,8.119398589612294,9,2010.0,0.8119398589612293,0,0,0,3,7.1,4072,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt4659056,The Day Will Come,2016.0,119.0,4415.0,1,1,8.392989587956931,17,2010.0,0.8392989587956932,0,1,0,4,7.9,6560,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt4696502,No estamos solos,2016.0,76.0,3401.0,1,1,8.132118772955806,16,2010.0,0.8132118772955806,0,0,0,3,4.6,1187,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
